{231 [DEBUG] [1/44041d0000|0] switch 44041d0000->43c41f0000}
{62272959 [DEBUG] [4/4208f30000|0] switch 4208f30000->4040080000}
{62272961 [DEBUG] [1/4208f00000|0] switch 4208f00000->4040020000}
{62274711 [DEBUG] [1/4304930000|0] switch 4304930000->42841d0000}
{62274726 [DEBUG] [4/41c46e0000|0] switch 41c46e0000->420b450000}
{62274770 [DEBUG] [4/420b450000|0] switch 420b450000->42841d0000}
{62274847 [DEBUG] [4/42841d0000|0] switch 42841d0000->4040080000}
{62275173 [DEBUG] [6/40400c0000|0] switch 40400c0000->420b310000}
{62275943 [DEBUG] [3/420b480000|0] switch 420b480000->420b140000}
{62276165 [DEBUG] [5/41c46b0000|0] switch 41c46b0000->40400a0000}
{62277230 [INFO] [6/420b310000|0] (6584/6579)------Return[0] res is 0: call id sys_nanosleep }
{62278374 [DEBUG] [5/40400a0000|0] switch 40400a0000->41c4600000}
{62278627 [DEBUG] [4/4040080000|0] vcpu 4 sleep}
{62279732 [DEBUG] [3/4040060000|0] switch 4040060000->420b3a0000}
{62279825 [DEBUG] [1/420b140000|0] switch 420b140000->4040020000}
{62279928 [INFO] [2/420b430000|0] (6586/6579)------Return[0] res is 0: call id sys_rt_sigreturn }
{62279950 [DEBUG] [5/4384ee0000|0] switch 4384ee0000->41c4600000}
{62279985 [INFO] [3/420b3a0000|0] (6595/6595)------Return[0] res is 1: call id sys_write }
{62279987 [DEBUG] [5/420b110000|0] KScheduleQ task TaskId { data: 420b470000 }, vcpuId 5}
{62279996 [DEBUG] [1/420b470000|0] switch 420b470000->41c4600000}
{62280004 [DEBUG] [1/41c4600000|0] switch 41c4600000->4040020000}
{62280006 [Print] [1/4040020000|0] panic occurred in file 'src/qlib/mem/list_allocator.rs' at line 354}
{62280010 [Print] [0/4040000000|0] panic occurred in file 'src/task.rs' at line 177}
vpus is:
{9366210 [DEBUG] [14/40401c0000|0] vcpu 14 sleep}
{9378386 [DEBUG] [11/4040160000|0] vcpu 11 sleep}
{52413318 [DEBUG] [10/4040140000|0] vcpu 10 sleep}
{57106537 [DEBUG] [12/4040180000|0] vcpu 12 sleep}
{57750096 [DEBUG] [13/40401a0000|0] vcpu 13 sleep}
{61850434 [DEBUG] [9/4040120000|0] vcpu 9 sleep}
{62260146 [DEBUG] [7/40400e0000|0] vcpu 7 sleep}
{62267915 [DEBUG] [8/4040100000|0] vcpu 8 sleep}
{62277230 [INFO] [6/420b310000|0] (6584/6579)------Return[0] res is 0: call id sys_nanosleep }
{62278627 [DEBUG] [4/4040080000|0] vcpu 4 sleep}
{62279928 [INFO] [2/420b430000|0] (6586/6579)------Return[0] res is 0: call id sys_rt_sigreturn }
{62279985 [INFO] [3/420b3a0000|0] (6595/6595)------Return[0] res is 1: call id sys_write }
{62279987 [DEBUG] [5/420b110000|0] KScheduleQ task TaskId { data: 420b470000 }, vcpuId 5}
{62280006 [Print] [1/4040020000|0] panic occurred in file 'src/qlib/mem/list_allocator.rs' at line 354}
{62280010 [Print] [0/4040000000|0] panic occurred in file 'src/task.rs' at line 177}
